#SM eta Prob(eta|SM,z)
10.300009 -0.400001 -2.327851e+00 -2.104968e+00
10.300009 -0.200001 -2.558101e+00 -2.348679e+00
10.300009 -0.000001 -2.809987e+00 -2.625612e+00
10.300009 0.199999 -3.084896e+00 -2.934370e+00
10.300009 0.399999 -3.382393e+00 -3.276059e+00
10.300009 0.599999 -3.702677e+00 -3.654703e+00
10.300009 0.799999 -4.048605e+00 -4.075076e+00
10.300009 0.999999 -4.423541e+00 -4.542016e+00
10.300009 1.199999 -4.833087e+00 -5.060631e+00
10.300009 1.399999 -5.279628e+00 -5.635146e+00
10.300009 1.599999 -5.761326e+00 -6.268265e+00
10.300009 1.799999 -6.304336e+00 -6.973231e+00
10.300009 1.999999 -6.899302e+00 -7.746399e+00
10.400009 -6.000000 -1.906645e+00 -2.105236e+00
10.400009 -5.800000 -1.876940e+00 -2.075366e+00
10.400009 -5.600000 -1.847337e+00 -2.045532e+00
10.400009 -5.400001 -1.817915e+00 -2.015751e+00
10.400009 -5.200001 -1.788689e+00 -1.986050e+00
10.400009 -5.000001 -1.759821e+00 -1.956469e+00
10.400009 -4.800001 -1.731348e+00 -1.927059e+00
10.400009 -4.600001 -1.703503e+00 -1.897897e+00
10.400009 -4.400002 -1.676435e+00 -1.869080e+00
10.400009 -4.200002 -1.650384e+00 -1.840735e+00
10.400009 -4.000002 -1.625625e+00 -1.813029e+00
10.400009 -3.800002 -1.602302e+00 -1.786170e+00
10.400009 -3.600002 -1.580508e+00 -1.760420e+00
10.400009 -3.400002 -1.559852e+00 -1.736081e+00
10.400009 -3.200002 -1.539556e+00 -1.713461e+00
10.400009 -3.000002 -1.518482e+00 -1.692741e+00
10.400009 -2.800002 -1.495994e+00 -1.673463e+00
10.400009 -2.600002 -1.473008e+00 -1.653746e+00
10.400009 -2.400002 -1.453079e+00 -1.629363e+00
10.400009 -2.200001 -1.441730e+00 -1.594575e+00
10.400009 -2.000001 -1.445782e+00 -1.550447e+00
10.400009 -1.800001 -1.464201e+00 -1.499496e+00
10.400009 -1.600001 -1.505976e+00 -1.463867e+00
10.400009 -1.400001 -1.575644e+00 -1.461034e+00
10.400009 -1.200001 -1.675303e+00 -1.499941e+00
10.400009 -1.000001 -1.804404e+00 -1.585321e+00
10.400009 -0.800001 -1.962789e+00 -1.716564e+00
10.400009 -0.600001 -2.148120e+00 -1.891418e+00
10.400009 -0.400001 -2.360923e+00 -2.106171e+00
10.400009 -0.200001 -2.596014e+00 -2.356346e+00
10.400009 -0.000001 -2.855107e+00 -2.637965e+00
10.400009 0.199999 -3.135249e+00 -2.948883e+00
10.400009 0.399999 -3.435213e+00 -3.289976e+00
10.400009 0.599999 -3.757648e+00 -3.665083e+00
10.400009 0.799999 -4.104148e+00 -4.078963e+00
10.400009 0.999999 -4.478397e+00 -4.537593e+00
10.400009 1.199999 -4.885669e+00 -5.046468e+00
10.400009 1.399999 -5.324625e+00 -5.610160e+00
10.400009 1.599999 -5.810337e+00 -6.235097e+00
10.400009 1.799999 -6.349389e+00 -6.932766e+00
10.400009 1.999999 -6.943542e+00 -7.693829e+00
10.500010 -6.000000 -1.837406e+00 -2.031109e+00
10.500010 -5.800000 -1.807783e+00 -2.001253e+00
10.500010 -5.600000 -1.778351e+00 -1.971440e+00
10.500010 -5.400001 -1.749105e+00 -1.941691e+00
10.500010 -5.200001 -1.720209e+00 -1.912038e+00
10.500010 -5.000001 -1.691716e+00 -1.882529e+00
10.500010 -4.800001 -1.663840e+00 -1.853225e+00
10.500010 -4.600001 -1.636743e+00 -1.824216e+00
10.500010 -4.400002 -1.610686e+00 -1.795614e+00
10.500010 -4.200002 -1.585976e+00 -1.767568e+00
10.500010 -4.000002 -1.562885e+00 -1.740267e+00
10.500010 -3.800002 -1.541789e+00 -1.713951e+00
10.500010 -3.600002 -1.522769e+00 -1.688915e+00
10.500010 -3.400002 -1.505796e+00 -1.665499e+00
10.500010 -3.200002 -1.490243e+00 -1.644066e+00
10.500010 -3.000002 -1.475295e+00 -1.624862e+00
10.500010 -2.800002 -1.460192e+00 -1.607539e+00
10.500010 -2.600002 -1.445596e+00 -1.590424e+00
10.500010 -2.400002 -1.434110e+00 -1.569319e+00
10.500010 -2.200001 -1.430986e+00 -1.539398e+00
10.500010 -2.000001 -1.440217e+00 -1.498560e+00
10.500010 -1.800001 -1.462694e+00 -1.452246e+00
10.500010 -1.600001 -1.510047e+00 -1.423594e+00
10.500010 -1.400001 -1.585748e+00 -1.427094e+00
10.500010 -1.200001 -1.690970e+00 -1.473899e+00
10.500010 -1.000001 -1.826500e+00 -1.566627e+00
10.500010 -0.800001 -1.990444e+00 -1.705581e+00
10.500010 -0.600001 -2.183642e+00 -1.888123e+00
10.500010 -0.400001 -2.400990e+00 -2.109828e+00
10.500010 -0.200001 -2.643789e+00 -2.365772e+00
10.500010 -0.000001 -2.908315e+00 -2.651523e+00
10.500010 0.199999 -3.192041e+00 -2.964290e+00
10.500010 0.399999 -3.496286e+00 -3.304709e+00
10.500010 0.599999 -3.820778e+00 -3.676254e+00
10.500010 0.799999 -4.167781e+00 -4.084100e+00
10.500010 0.999999 -4.541119e+00 -4.534807e+00
10.500010 1.199999 -4.943096e+00 -5.034579e+00
10.500010 1.399999 -5.380779e+00 -5.588097e+00
10.500010 1.599999 -5.867402e+00 -6.209535e+00
10.500010 1.799999 -6.396079e+00 -6.896492e+00
10.500010 1.999999 -6.982569e+00 -7.645816e+00
10.600010 -6.000000 -1.777122e+00 -1.962075e+00
10.600010 -5.800000 -1.747642e+00 -1.932234e+00
10.600010 -5.600000 -1.718365e+00 -1.902444e+00
10.600010 -5.400001 -1.689388e+00 -1.872731e+00
10.600010 -5.200001 -1.660833e+00 -1.843132e+00
10.600010 -5.000001 -1.632833e+00 -1.813702e+00
10.600010 -4.800001 -1.605614e+00 -1.784517e+00
10.600010 -4.600001 -1.579384e+00 -1.755675e+00
10.600010 -4.400002 -1.554470e+00 -1.727309e+00
10.600010 -4.200002 -1.531212e+00 -1.699587e+00
10.600010 -4.000002 -1.510001e+00 -1.672723e+00
10.600010 -3.800002 -1.491218e+00 -1.646988e+00
10.600010 -3.600002 -1.475173e+00 -1.622710e+00
10.600010 -3.400002 -1.461901e+00 -1.600268e+00
10.600010 -3.200002 -1.451114e+00 -1.580079e+00
10.600010 -3.000002 -1.442112e+00 -1.562436e+00
10.600010 -2.800002 -1.434241e+00 -1.547129e+00
10.600010 -2.600002 -1.427781e+00 -1.532595e+00
10.600010 -2.400002 -1.424852e+00 -1.514763e+00
10.600010 -2.200001 -1.429818e+00 -1.489503e+00
10.600010 -2.000001 -1.441804e+00 -1.449757e+00
10.600010 -1.800001 -1.470718e+00 -1.409842e+00
10.600010 -1.600001 -1.523795e+00 -1.387979e+00
10.600010 -1.400001 -1.605058e+00 -1.398497e+00
10.600010 -1.200001 -1.715706e+00 -1.452209e+00
10.600010 -1.000001 -1.856475e+00 -1.552203e+00
10.600010 -0.800001 -2.026875e+00 -1.698204e+00
10.600010 -0.600001 -2.224980e+00 -1.887485e+00
10.600010 -0.400001 -2.449081e+00 -2.115402e+00
10.600010 -0.200001 -2.697725e+00 -2.376509e+00
10.600010 -0.000001 -2.966160e+00 -2.665870e+00
10.600010 0.199999 -3.256091e+00 -2.980301e+00
10.600010 0.399999 -3.562785e+00 -3.320035e+00
10.600010 0.599999 -3.888993e+00 -3.688061e+00
10.600010 0.799999 -4.235890e+00 -4.090270e+00
10.600010 0.999999 -4.607411e+00 -4.533627e+00
10.600010 1.199999 -5.007572e+00 -5.024694e+00
10.600010 1.399999 -5.446614e+00 -5.571706e+00
10.600010 1.599999 -5.929454e+00 -6.187392e+00
10.600010 1.799999 -6.459101e+00 -6.863862e+00
10.600010 1.999999 -7.043997e+00 -7.602336e+00
10.700010 -6.000000 -1.725466e+00 -1.898059e+00
10.700010 -5.800000 -1.696132e+00 -1.868235e+00
10.700010 -5.600000 -1.667054e+00 -1.838471e+00
10.700010 -5.400001 -1.638386e+00 -1.808797e+00
10.700010 -5.200001 -1.610210e+00 -1.779259e+00
10.700010 -5.000001 -1.582783e+00 -1.749917e+00
10.700010 -4.800001 -1.556267e+00 -1.720860e+00
10.700010 -4.600001 -1.531013e+00 -1.692202e+00
10.700010 -4.400002 -1.507330e+00 -1.664091e+00
10.700010 -4.200002 -1.485628e+00 -1.636716e+00
10.700010 -4.000002 -1.466393e+00 -1.610320e+00
10.700010 -3.800002 -1.450007e+00 -1.585202e+00
10.700010 -3.600002 -1.436976e+00 -1.561720e+00
10.700010 -3.400002 -1.427390e+00 -1.540297e+00
10.700010 -3.200002 -1.421228e+00 -1.521396e+00
10.700010 -3.000002 -1.417918e+00 -1.505360e+00
10.700010 -2.800002 -1.416956e+00 -1.492074e+00
10.700010 -2.600002 -1.418304e+00 -1.480046e+00
10.700010 -2.400002 -1.423659e+00 -1.465722e+00
10.700010 -2.200001 -1.434621e+00 -1.442767e+00
10.700010 -2.000001 -1.451254e+00 -1.406643e+00
10.700010 -1.800001 -1.486266e+00 -1.373301e+00
10.700010 -1.600001 -1.545218e+00 -1.357202e+00
10.700010 -1.400001 -1.631295e+00 -1.375035e+00
10.700010 -1.200001 -1.747147e+00 -1.434865e+00
10.700010 -1.000001 -1.892780e+00 -1.541198e+00
10.700010 -0.800001 -2.068764e+00 -1.693769e+00
10.700010 -0.600001 -2.271601e+00 -1.889112e+00
10.700010 -0.400001 -2.502781e+00 -2.122484e+00
10.700010 -0.200001 -2.754352e+00 -2.388156e+00
10.700010 -0.000001 -3.029792e+00 -2.680692e+00
10.700010 0.199999 -3.322041e+00 -2.996580e+00
10.700010 0.399999 -3.632479e+00 -3.335492e+00
10.700010 0.599999 -3.959693e+00 -3.700340e+00
10.700010 0.799999 -4.307827e+00 -4.097299e+00
10.700010 0.999999 -4.677805e+00 -4.533855e+00
10.700010 1.199999 -5.076880e+00 -5.016829e+00
10.700010 1.399999 -5.516578e+00 -5.561955e+00
10.700010 1.599999 -5.997841e+00 -6.168465e+00
10.700010 1.799999 -6.526536e+00 -6.834777e+00
10.700010 1.999999 -7.109093e+00 -7.563278e+00
10.800011 -6.000000 -1.681562e+00 -1.838934e+00
10.800011 -5.800000 -1.652380e+00 -1.809129e+00
10.800011 -5.600000 -1.623552e+00 -1.779393e+00
10.800011 -5.400001 -1.595197e+00 -1.749763e+00
10.800011 -5.200001 -1.567489e+00 -1.720290e+00
10.800011 -5.000001 -1.540650e+00 -1.691045e+00
10.800011 -4.800001 -1.514947e+00 -1.662129e+00
10.800011 -4.600001 -1.490709e+00 -1.633668e+00
10.800011 -4.400002 -1.468335e+00 -1.605830e+00
10.800011 -4.200002 -1.448273e+00 -1.578827e+00
10.800011 -4.000002 -1.431027e+00 -1.552925e+00
10.800011 -3.800002 -1.417147e+00 -1.528454e+00
10.800011 -3.600002 -1.407036e+00 -1.505804e+00
10.800011 -3.400002 -1.401127e+00 -1.485439e+00
10.800011 -3.200002 -1.399335e+00 -1.467860e+00
10.800011 -3.000002 -1.401453e+00 -1.453466e+00
10.800011 -2.800002 -1.406884e+00 -1.442212e+00
10.800011 -2.600002 -1.415629e+00 -1.432698e+00
10.800011 -2.400002 -1.428742e+00 -1.421757e+00
10.800011 -2.200001 -1.442831e+00 -1.398659e+00
10.800011 -2.000001 -1.466381e+00 -1.367991e+00
10.800011 -1.800001 -1.507531e+00 -1.340835e+00
10.800011 -1.600001 -1.571795e+00 -1.331356e+00
10.800011 -1.400001 -1.662622e+00 -1.355349e+00
10.800011 -1.200001 -1.782914e+00 -1.421599e+00
10.800011 -1.000001 -1.933441e+00 -1.533784e+00
10.800011 -0.800001 -2.113161e+00 -1.691866e+00
10.800011 -0.600001 -2.322111e+00 -1.892711e+00
10.800011 -0.400001 -2.556079e+00 -2.130810e+00
10.800011 -0.200001 -2.814301e+00 -2.400436e+00
10.800011 -0.000001 -3.092874e+00 -2.695801e+00
10.800011 0.199999 -3.388943e+00 -3.012972e+00
10.800011 0.399999 -3.702728e+00 -3.350991e+00
10.800011 0.599999 -4.031347e+00 -3.712927e+00
10.800011 0.799999 -4.379150e+00 -4.105120e+00
10.800011 0.999999 -4.747762e+00 -4.535302e+00
10.800011 1.199999 -5.146677e+00 -5.013673e+00
10.800011 1.399999 -5.587525e+00 -5.554692e+00
10.800011 1.599999 -6.069100e+00 -6.152324e+00
10.800011 1.799999 -6.595011e+00 -6.809135e+00
10.800011 1.999999 -7.186376e+00 -7.528736e+00
10.900011 -6.000000 -1.644257e+00 -1.784526e+00
10.900011 -5.800000 -1.615268e+00 -1.754741e+00
10.900011 -5.600000 -1.586710e+00 -1.725037e+00
10.900011 -5.400001 -1.558715e+00 -1.695455e+00
10.900011 -5.200001 -1.531518e+00 -1.666053e+00
10.900011 -5.000001 -1.505321e+00 -1.636914e+00
10.900011 -4.800001 -1.480482e+00 -1.608149e+00
10.900011 -4.600001 -1.457323e+00 -1.579900e+00
10.900011 -4.400002 -1.436316e+00 -1.552354e+00
10.900011 -4.200002 -1.417943e+00 -1.525744e+00
10.900011 -4.000002 -1.402716e+00 -1.500363e+00
10.900011 -3.800002 -1.391302e+00 -1.476566e+00
10.900011 -3.600002 -1.384119e+00 -1.454778e+00
10.900011 -3.400002 -1.381702e+00 -1.435503e+00
10.900011 -3.200002 -1.384132e+00 -1.419275e+00
10.900011 -3.000002 -1.391290e+00 -1.406540e+00
10.900011 -2.800002 -1.402712e+00 -1.397307e+00
10.900011 -2.600002 -1.418282e+00 -1.390381e+00
10.900011 -2.400002 -1.436826e+00 -1.380712e+00
10.900011 -2.200001 -1.455456e+00 -1.359646e+00
10.900011 -2.000001 -1.485603e+00 -1.334579e+00
10.900011 -1.800001 -1.532745e+00 -1.312748e+00
10.900011 -1.600001 -1.601768e+00 -1.310238e+00
10.900011 -1.400001 -1.697222e+00 -1.339732e+00
10.900011 -1.200001 -1.821280e+00 -1.411342e+00
10.900011 -1.000001 -1.975834e+00 -1.529119e+00
10.900011 -0.800001 -2.159480e+00 -1.692252e+00
10.900011 -0.600001 -2.372946e+00 -1.897789e+00
10.900011 -0.400001 -2.610481e+00 -2.140109e+00
10.900011 -0.200001 -2.874375e+00 -2.413222e+00
10.900011 -0.000001 -3.154795e+00 -2.711034e+00
10.900011 0.199999 -3.456246e+00 -3.029215e+00
10.900011 0.399999 -3.770132e+00 -3.366479e+00
10.900011 0.599999 -4.101847e+00 -3.725773e+00
10.900011 0.799999 -4.448310e+00 -4.113619e+00
10.900011 0.999999 -4.818032e+00 -4.537969e+00
10.900011 1.199999 -5.220081e+00 -5.016242e+00
10.900011 1.399999 -5.660614e+00 -5.549706e+00
10.900011 1.599999 -6.138503e+00 -6.138779e+00
10.900011 1.799999 -6.666560e+00 -6.786844e+00
10.900011 1.999999 -7.271579e+00 -7.498855e+00
11.000011 -6.000000 -1.612352e+00 -1.734629e+00
11.000011 -5.800000 -1.583586e+00 -1.704866e+00
11.000011 -5.600000 -1.555321e+00 -1.675196e+00
11.000011 -5.400001 -1.527743e+00 -1.645666e+00
11.000011 -5.200001 -1.501084e+00 -1.616341e+00
11.000011 -5.000001 -1.475610e+00 -1.587317e+00
11.000011 -4.800001 -1.451674e+00 -1.558714e+00
11.000011 -4.600001 -1.429672e+00 -1.530691e+00
11.000011 -4.400002 -1.410060e+00 -1.503454e+00
11.000011 -4.200002 -1.393399e+00 -1.477259e+00
11.000011 -4.000002 -1.380257e+00 -1.452421e+00
11.000011 -3.800002 -1.371230e+00 -1.429323e+00
11.000011 -3.600002 -1.366981e+00 -1.408425e+00
11.000011 -3.400002 -1.367875e+00 -1.390265e+00
11.000011 -3.200002 -1.374331e+00 -1.375407e+00
11.000011 -3.000002 -1.386148e+00 -1.364347e+00
11.000011 -2.800002 -1.403141e+00 -1.357143e+00
11.000011 -2.600002 -1.424941e+00 -1.352750e+00
11.000011 -2.400002 -1.445724e+00 -1.341741e+00
11.000011 -2.200001 -1.471064e+00 -1.324836e+00
11.000011 -2.000001 -1.507563e+00 -1.304910e+00
11.000011 -1.800001 -1.560231e+00 -1.289160e+00
11.000011 -1.600001 -1.633911e+00 -1.292401e+00
11.000011 -1.400001 -1.733430e+00 -1.327984e+00
11.000011 -1.200001 -1.861143e+00 -1.404701e+00
11.000011 -1.000001 -2.018827e+00 -1.526891e+00
11.000011 -0.800001 -2.206624e+00 -1.694827e+00
11.000011 -0.600001 -2.422187e+00 -1.904227e+00
11.000011 -0.400001 -2.665171e+00 -2.150155e+00
11.000011 -0.200001 -2.930198e+00 -2.426362e+00
11.000011 -0.000001 -3.216166e+00 -2.726300e+00
11.000011 0.199999 -3.518754e+00 -3.045290e+00
11.000011 0.399999 -3.835805e+00 -3.381859e+00
11.000011 0.599999 -4.168295e+00 -3.738822e+00
11.000011 0.799999 -4.515041e+00 -4.122694e+00
11.000011 0.999999 -4.885294e+00 -4.544511e+00
11.000011 1.199999 -5.289417e+00 -5.020452e+00
11.000011 1.399999 -5.725781e+00 -5.546678e+00
11.000011 1.599999 -6.206567e+00 -6.127684e+00
11.000011 1.799999 -6.738547e+00 -6.767960e+00
11.000011 1.999999 -7.359744e+00 -7.473329e+00
11.100012 -6.000000 -1.584758e+00 -1.689009e+00
11.100012 -5.800000 -1.556235e+00 -1.659271e+00
11.100012 -5.600000 -1.528310e+00 -1.629638e+00
11.100012 -5.400001 -1.501192e+00 -1.600164e+00
11.100012 -5.200001 -1.475123e+00 -1.570924e+00
11.100012 -5.000001 -1.450437e+00 -1.542022e+00
11.100012 -4.800001 -1.427459e+00 -1.513591e+00
11.100012 -4.600001 -1.406659e+00 -1.485809e+00
11.100012 -4.400002 -1.388517e+00 -1.458899e+00
11.100012 -4.200002 -1.373592e+00 -1.433137e+00
11.100012 -4.000002 -1.362533e+00 -1.408864e+00
11.100012 -3.800002 -1.355896e+00 -1.386487e+00
11.100012 -3.600002 -1.354458e+00 -1.366503e+00
11.100012 -3.400002 -1.358603e+00 -1.349477e+00
11.100012 -3.200002 -1.368810e+00 -1.336004e+00
11.100012 -3.000002 -1.385053e+00 -1.326623e+00
11.100012 -2.800002 -1.407157e+00 -1.321465e+00
11.100012 -2.600002 -1.432870e+00 -1.317621e+00
11.100012 -2.400002 -1.457154e+00 -1.307250e+00
11.100012 -2.200001 -1.488828e+00 -1.294591e+00
11.100012 -2.000001 -1.531275e+00 -1.279237e+00
11.100012 -1.800001 -1.589102e+00 -1.269818e+00
11.100012 -1.600001 -1.667290e+00 -1.278345e+00
11.100012 -1.400001 -1.770261e+00 -1.318814e+00
11.100012 -1.200001 -1.901414e+00 -1.400529e+00
11.100012 -1.000001 -2.061715e+00 -1.527007e+00
11.100012 -0.800001 -2.252735e+00 -1.698844e+00
11.100012 -0.600001 -2.470830e+00 -1.911807e+00
11.100012 -0.400001 -2.717757e+00 -2.160975e+00
11.100012 -0.200001 -2.984555e+00 -2.439741e+00
11.100012 -0.000001 -3.275025e+00 -2.741467e+00
11.100012 0.199999 -3.578067e+00 -3.061202e+00
11.100012 0.399999 -3.899181e+00 -3.397152e+00
11.100012 0.599999 -4.229993e+00 -3.752032e+00
11.100012 0.799999 -4.579486e+00 -4.132341e+00
11.100012 0.999999 -4.953418e+00 -4.555983e+00
11.100012 1.199999 -5.358164e+00 -5.026099e+00
11.100012 1.399999 -5.790842e+00 -5.545398e+00
11.100012 1.599999 -6.275474e+00 -6.118973e+00
11.100012 1.799999 -6.812175e+00 -6.752617e+00
11.100012 1.999999 -7.451096e+00 -7.451308e+00
11.200012 -6.000000 -1.560519e+00 -1.647417e+00
11.200012 -5.800000 -1.532273e+00 -1.617705e+00
11.200012 -5.600000 -1.504733e+00 -1.588112e+00
11.200012 -5.400001 -1.478124e+00 -1.558699e+00
11.200012 -5.200001 -1.452718e+00 -1.529550e+00
11.200012 -5.000001 -1.428864e+00 -1.500778e+00
11.200012 -4.800001 -1.406934e+00 -1.472532e+00
11.200012 -4.600001 -1.387403e+00 -1.445004e+00
11.200012 -4.400002 -1.370785e+00 -1.418437e+00
11.200012 -4.200002 -1.357635e+00 -1.393127e+00
11.200012 -4.000002 -1.348652e+00 -1.369437e+00
11.200012 -3.800002 -1.344455e+00 -1.347803e+00
11.200012 -3.600002 -1.345700e+00 -1.328753e+00
11.200012 -3.400002 -1.353050e+00 -1.312875e+00
11.200012 -3.200002 -1.366789e+00 -1.300797e+00
11.200012 -3.000002 -1.387186e+00 -1.293101e+00
11.200012 -2.800002 -1.413973e+00 -1.289964e+00
11.200012 -2.600002 -1.440436e+00 -1.283972e+00
11.200012 -2.400002 -1.470396e+00 -1.276653e+00
11.200012 -2.200001 -1.508007e+00 -1.267885e+00
11.200012 -2.000001 -1.555939e+00 -1.257589e+00
11.200012 -1.800001 -1.618623e+00 -1.253413e+00
11.200012 -1.600001 -1.701017e+00 -1.267878e+00
11.200012 -1.400001 -1.807255e+00 -1.313194e+00
11.200012 -1.200001 -1.941378e+00 -1.398630e+00
11.200012 -1.000001 -2.104309e+00 -1.529512e+00
11.200012 -0.800001 -2.297349e+00 -1.704330e+00
11.200012 -0.600001 -2.518681e+00 -1.920271e+00
11.200012 -0.400001 -2.766482e+00 -2.172357e+00
11.200012 -0.200001 -3.037707e+00 -2.453293e+00
11.200012 -0.000001 -3.328502e+00 -2.756534e+00
11.200012 0.199999 -3.635320e+00 -3.076892e+00
11.200012 0.399999 -3.956515e+00 -3.412336e+00
11.200012 0.599999 -4.288995e+00 -3.765369e+00
11.200012 0.799999 -4.639613e+00 -4.145207e+00
11.200012 0.999999 -5.017064e+00 -4.568381e+00
11.200012 1.199999 -5.419902e+00 -5.032965e+00
11.200012 1.399999 -5.851355e+00 -5.545719e+00
11.200012 1.599999 -6.340759e+00 -6.112690e+00
11.200012 1.799999 -6.888092e+00 -6.740617e+00
11.200012 1.999999 -7.548097e+00 -7.432271e+00
11.300013 -6.000000 -1.538858e+00 -1.609591e+00
11.300013 -5.800000 -1.510933e+00 -1.579908e+00
11.300013 -5.600000 -1.483825e+00 -1.550359e+00
11.300013 -5.400001 -1.457791e+00 -1.521011e+00
11.300013 -5.200001 -1.433119e+00 -1.491959e+00
11.300013 -5.000001 -1.410176e+00 -1.463326e+00
11.300013 -4.800001 -1.389384e+00 -1.435275e+00
11.300013 -4.600001 -1.371187e+00 -1.408015e+00
11.300013 -4.400002 -1.356149e+00 -1.381807e+00
11.300013 -4.200002 -1.344863e+00 -1.356967e+00
11.300013 -4.000002 -1.337960e+00 -1.333878e+00
11.300013 -3.800002 -1.336191e+00 -1.313007e+00
11.300013 -3.600002 -1.340100e+00 -1.294905e+00
11.300013 -3.400002 -1.350505e+00 -1.280185e+00
11.300013 -3.200002 -1.367658e+00 -1.269511e+00
11.300013 -3.000002 -1.391939e+00 -1.263500e+00
11.300013 -2.800002 -1.421215e+00 -1.260445e+00
11.300013 -2.600002 -1.449909e+00 -1.254199e+00
11.300013 -2.400002 -1.485148e+00 -1.249964e+00
11.300013 -2.200001 -1.528172e+00 -1.244786e+00
11.300013 -2.000001 -1.581305e+00 -1.239660e+00
11.300013 -1.800001 -1.648556e+00 -1.240460e+00
11.300013 -1.600001 -1.734800e+00 -1.259606e+00
11.300013 -1.400001 -1.844192e+00 -1.309683e+00
11.300013 -1.200001 -1.980605e+00 -1.399060e+00
11.300013 -1.000001 -2.146211e+00 -1.533298e+00
11.300013 -0.800001 -2.340525e+00 -1.711070e+00
11.300013 -0.600001 -2.565124e+00 -1.929836e+00
11.300013 -0.400001 -2.813474e+00 -2.184151e+00
11.300013 -0.200001 -3.088554e+00 -2.466957e+00
11.300013 -0.000001 -3.379211e+00 -2.771517e+00
11.300013 0.199999 -3.689745e+00 -3.092399e+00
11.300013 0.399999 -4.009841e+00 -3.427407e+00
11.300013 0.599999 -4.345102e+00 -3.778832e+00
11.300013 0.799999 -4.700564e+00 -4.162379e+00
11.300013 0.999999 -5.078682e+00 -4.581530e+00
11.300013 1.199999 -5.479567e+00 -5.040873e+00
11.300013 1.399999 -5.911412e+00 -5.547601e+00
11.300013 1.599999 -6.381086e+00 -6.108972e+00
11.300013 1.799999 -6.965544e+00 -6.731298e+00
11.300013 1.999999 -7.647978e+00 -7.415682e+00
11.400013 -6.000000 -1.519125e+00 -1.575266e+00
11.400013 -5.800000 -1.491572e+00 -1.545613e+00
11.400013 -5.600000 -1.464959e+00 -1.516111e+00
11.400013 -5.400001 -1.439569e+00 -1.486834e+00
11.400013 -5.200001 -1.415723e+00 -1.457885e+00
11.400013 -5.000001 -1.393789e+00 -1.429399e+00
11.400013 -4.800001 -1.374212e+00 -1.401554e+00
11.400013 -4.600001 -1.357458e+00 -1.374577e+00
11.400013 -4.400002 -1.344099e+00 -1.348743e+00
11.400013 -4.200002 -1.334728e+00 -1.324388e+00
11.400013 -4.000002 -1.329957e+00 -1.301918e+00
11.400013 -3.800002 -1.330600e+00 -1.281827e+00
11.400013 -3.600002 -1.337219e+00 -1.264687e+00
11.400013 -3.400002 -1.350528e+00 -1.251131e+00
11.400013 -3.200002 -1.371051e+00 -1.241865e+00
11.400013 -3.000002 -1.398969e+00 -1.237527e+00
11.400013 -2.800002 -1.427768e+00 -1.231821e+00
11.400013 -2.600002 -1.460945e+00 -1.227903e+00
11.400013 -2.400002 -1.501141e+00 -1.226547e+00
11.400013 -2.200001 -1.549124e+00 -1.225190e+00
11.400013 -2.000001 -1.607183e+00 -1.224448e+00
11.400013 -1.800001 -1.678672e+00 -1.230731e+00
11.400013 -1.600001 -1.768395e+00 -1.254670e+00
11.400013 -1.400001 -1.880840e+00 -1.308219e+00
11.400013 -1.200001 -2.019302e+00 -1.401957e+00
11.400013 -1.000001 -2.186997e+00 -1.538578e+00
11.400013 -0.800001 -2.382920e+00 -1.718723e+00
11.400013 -0.600001 -2.608973e+00 -1.940129e+00
11.400013 -0.400001 -2.859383e+00 -2.196297e+00
11.400013 -0.200001 -3.135526e+00 -2.480666e+00
11.400013 -0.000001 -3.428512e+00 -2.786354e+00
11.400013 0.199999 -3.739866e+00 -3.107728e+00
11.400013 0.399999 -4.061492e+00 -3.442369e+00
11.400013 0.599999 -4.399481e+00 -3.795067e+00
11.400013 0.799999 -4.758305e+00 -4.179938e+00
11.400013 0.999999 -5.136113e+00 -4.595309e+00
11.400013 1.199999 -5.535178e+00 -5.049706e+00
11.400013 1.399999 -5.968262e+00 -5.551106e+00
11.400013 1.599999 -6.437933e+00 -6.107725e+00
11.400013 1.799999 -7.043683e+00 -6.724252e+00
11.400013 1.999999 -7.755217e+00 -7.401438e+00
11.500013 -6.000000 -1.500792e+00 -1.544173e+00
11.500013 -5.800000 -1.473672e+00 -1.514553e+00
11.500013 -5.600000 -1.447629e+00 -1.485102e+00
11.500013 -5.400001 -1.422972e+00 -1.455901e+00
11.500013 -5.200001 -1.400056e+00 -1.427062e+00
11.500013 -5.000001 -1.379241e+00 -1.398732e+00
11.500013 -4.800001 -1.360998e+00 -1.371105e+00
11.500013 -4.600001 -1.345815e+00 -1.344423e+00
11.500013 -4.400002 -1.334213e+00 -1.318977e+00
11.500013 -4.200002 -1.326838e+00 -1.295123e+00
11.500013 -4.000002 -1.324313e+00 -1.273290e+00
11.500013 -3.800002 -1.327357e+00 -1.253994e+00
11.500013 -3.600002 -1.336711e+00 -1.237823e+00
11.500013 -3.400002 -1.352890e+00 -1.225440e+00
11.500013 -3.200002 -1.376636e+00 -1.217583e+00
11.500013 -3.000002 -1.406143e+00 -1.212992e+00
11.500013 -2.800002 -1.436095e+00 -1.206502e+00
11.500013 -2.600002 -1.473447e+00 -1.204909e+00
11.500013 -2.400002 -1.518279e+00 -1.206296e+00
11.500013 -2.200001 -1.570862e+00 -1.208773e+00
11.500013 -2.000001 -1.633421e+00 -1.212298e+00
11.500013 -1.800001 -1.708969e+00 -1.222943e+00
